카테고리,번호,원본 토큰,최적화 토큰,절감 토큰,절감률(%),감지 패턴 수,적용 규칙 수,원본 비용($),최적화 비용($),절감 비용($)
질문응답,1,63,35,28,44.4,2,8,9.45e-06,5.25e-06,4.2e-06
질문응답,2,50,37,13,26.0,2,6,7.5e-06,5.55e-06,1.95e-06
질문응답,3,56,32,24,42.9,2,8,8.4e-06,4.8e-06,3.6e-06
질문응답,4,45,28,17,37.8,2,6,6.75e-06,4.2e-06,2.55e-06
질문응답,5,53,36,17,32.1,2,6,7.95e-06,5.4e-06,2.55e-06
질문응답,6,46,34,12,26.1,3,6,6.9e-06,5.1e-06,1.8e-06
질문응답,7,54,35,19,35.2,3,6,8.1e-06,5.25e-06,2.85e-06
질문응답,8,53,29,24,45.3,3,7,7.95e-06,4.35e-06,3.6e-06
코드생성,1,54,29,25,46.3,2,7,8.1e-06,4.35e-06,3.75e-06
코드생성,2,45,33,12,26.7,3,6,6.75e-06,4.95e-06,1.8e-06
코드생성,3,48,35,13,27.1,2,5,7.2e-06,5.25e-06,1.95e-06
코드생성,4,53,28,25,47.2,2,7,7.95e-06,4.2e-06,3.75e-06
코드생성,5,49,39,10,20.4,2,5,7.35e-06,5.85e-06,1.5e-06
코드생성,6,51,36,15,29.4,2,5,7.65e-06,5.4e-06,2.25e-06
코드생성,7,42,29,13,30.9,3,4,6.3e-06,4.35e-06,1.95e-06
코드생성,8,45,35,10,22.2,3,6,6.75e-06,5.25e-06,1.5e-06
요약,1,78,56,22,28.2,3,6,1.17e-05,8.4e-06,3.3e-06
요약,2,70,60,10,14.3,3,5,1.05e-05,9e-06,1.5e-06
요약,3,59,43,16,27.1,3,6,8.85e-06,6.45e-06,2.4e-06
요약,4,57,49,8,14.0,2,4,8.55e-06,7.35e-06,1.2e-06
요약,5,67,55,12,17.9,3,4,1.005e-05,8.25e-06,1.8e-06
요약,6,69,55,14,20.3,3,5,1.035e-05,8.25e-06,2.1e-06
요약,7,67,56,11,16.4,3,5,1.005e-05,8.4e-06,1.65e-06
요약,8,67,51,16,23.9,2,6,1.005e-05,7.65e-06,2.4e-06
번역,1,54,28,26,48.1,2,7,8.1e-06,4.2e-06,3.9e-06
번역,2,47,36,11,23.4,3,6,7.05e-06,5.4e-06,1.65e-06
번역,3,47,35,12,25.5,2,5,7.05e-06,5.25e-06,1.8e-06
번역,4,55,40,15,27.3,3,4,8.25e-06,6e-06,2.25e-06
번역,5,51,28,23,45.1,2,6,7.65e-06,4.2e-06,3.45e-06
번역,6,45,36,9,20.0,2,5,6.75e-06,5.4e-06,1.35e-06
